08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
18:15:36.417 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
18:15:36.416 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1c3a63d-0ab7-48fb-a395-4fc0ed5ac5e6]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:15:36.417 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1c3a63d-0ab7-48fb-a395-4fc0ed5ac5e6]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
18:15:37.949 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> []
18:15:37.956 [main] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> []
18:15:37.962 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9102"]
18:15:37.978 [main] INFO  c.a.n.client.naming - [registerService,112] - [REGISTER-SERVICE] public registering service ruoyi-order with instance Instance{instanceId='null', ip='10.131.41.89', port=9102, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
18:15:37.984 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP ruoyi-order 10.131.41.89:9102 register finished
18:15:38.268 [main] INFO  c.r.o.OrderServiceApplication - [logStarted,61] - Started OrderServiceApplication in 8.16 seconds (JVM running for 9.013)
18:15:38.275 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-order+DEFAULT_GROUP
18:15:38.276 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-order, group=DEFAULT_GROUP, cnt=1
18:15:38.276 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-order.yml+DEFAULT_GROUP
18:15:38.277 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-order.yml, group=DEFAULT_GROUP, cnt=1
18:15:38.278 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-order-dev.yml+DEFAULT_GROUP
18:15:38.278 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-order-dev.yml, group=DEFAULT_GROUP, cnt=1
18:15:38.488 [nacos-grpc-client-executor-55] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]receive server push request,request=NotifySubscriberRequest,requestId=86
18:15:38.489 [nacos-grpc-client-executor-55] INFO  c.a.n.client.naming - [isChangedServiceInfo,235] - new ips(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:15:38.489 [nacos-grpc-client-executor-55] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:15:38.490 [nacos-grpc-client-executor-55] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]ack server push request,request=NotifySubscriberRequest,requestId=86
18:15:38.498 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1c3a63d-0ab7-48fb-a395-4fc0ed5ac5e6]receive server push request,request=NotifySubscriberRequest,requestId=84
18:15:38.499 [RMI TCP Connection(1)-10.131.41.89] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
18:15:38.500 [nacos-grpc-client-executor-5] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000}]
18:15:38.500 [nacos-grpc-client-executor-5] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000}]
18:15:38.501 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e1c3a63d-0ab7-48fb-a395-4fc0ed5ac5e6]ack server push request,request=NotifySubscriberRequest,requestId=84
18:15:39.025 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [isChangedServiceInfo,235] - new ips(1) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000}]
18:15:39.026 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000}]
18:15:50.806 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,41] - 查询订单列表
18:15:50.875 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,47] - users.size = 4
18:15:50.876 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 0
18:15:50.878 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 1
18:15:51.987 [http-nio-9102-exec-1] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:15:52.163 [http-nio-9102-exec-1] INFO  c.r.o.c.OrderController - [getOrderByUserId,33] - order = com.ruoyi.system.api.domain.Order@af4b4cb[
  orderId=1
  content=订单内容1
  userId=1
]
18:15:52.214 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@3a6024d1[
  orderId=1
  content=订单内容1
  userId=1
]
18:15:52.214 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 1
18:15:52.215 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 2
18:15:52.227 [http-nio-9102-exec-2] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:15:52.249 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@48751a67[
  orderId=<null>
  content=<null>
  userId=<null>
]
18:15:52.249 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 2
18:15:52.250 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 100
18:15:52.262 [http-nio-9102-exec-3] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:15:52.269 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@6d5ebeb8[
  orderId=<null>
  content=<null>
  userId=<null>
]
18:15:52.271 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 3
18:15:52.271 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 101
18:15:52.282 [http-nio-9102-exec-4] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:15:52.289 [http-nio-9101-exec-5] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@52991ee2[
  orderId=<null>
  content=<null>
  userId=<null>
]
18:16:59.634 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,90] - De-registering from Nacos Server now...
18:16:59.634 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [deregisterService,136] - [DEREGISTER-SERVICE] public deregistering service ruoyi-order with instance: Instance{instanceId='null', ip='10.131.41.89', port=9102, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={}}
18:16:59.637 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,110] - De-registration finished.
18:16:59.637 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,256] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown begin
18:16:59.638 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,140] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
18:16:59.638 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,142] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
18:16:59.638 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,258] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown stop
18:16:59.638 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,176] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown begin
18:16:59.638 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,130] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown begin
18:16:59.941 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,132] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown stop
18:16:59.941 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,188] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown begin
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,193] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown stop
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,519] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown begin
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,162] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,164] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialWatcher - [stop,105] - [null] CredentialWatcher is stopped
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialService - [free,99] - [null] CredentialService is freed
18:16:59.942 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,523] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown stop
18:16:59.943 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,461] - Shutdown rpc client ,set status to shutdown
18:16:59.943 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,463] - Shutdown  client event executor java.util.concurrent.ScheduledThreadPoolExecutor@f2a44cf[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
18:16:59.943 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,465] - Close current connection 1635502536298_127.0.0.1_10181
18:16:59.945 [nacos-grpc-client-executor-26] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1635502536298_127.0.0.1_10181]Ignore complete event,isRunning:false,isAbandon=false
18:16:59.947 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,83] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@708294f5[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 27]
18:16:59.947 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,251] - Shutdown grpc redo service executor java.util.concurrent.ScheduledThreadPoolExecutor@1f65bd31[Running, pool size = 1, active threads = 0, queued tasks = 1, completed tasks = 27]
18:16:59.947 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,182] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown stop
18:17:00.170 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
18:17:00.172 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
18:17:00.176 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
18:17:00.176 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
18:17:00.209 [nacos-grpc-client-executor-73] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]receive server push request,request=NotifySubscriberRequest,requestId=88
18:17:00.209 [nacos-grpc-client-executor-73] INFO  c.a.n.client.naming - [isChangedServiceInfo,241] - removed ips(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:17:00.211 [nacos-grpc-client-executor-73] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-order -> []
18:17:00.212 [nacos-grpc-client-executor-73] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]ack server push request,request=NotifySubscriberRequest,requestId=88
18:17:05.646 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
18:17:06.231 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
18:17:06.233 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0
18:17:06.259 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 15 ms to scan 1 urls, producing 3 keys and 6 values 
18:17:06.274 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 4 keys and 9 values 
18:17:06.282 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 3 keys and 10 values 
18:17:06.292 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
18:17:06.299 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
18:17:06.306 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
18:17:06.309 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
18:17:06.310 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040a840
18:17:06.310 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040ac40
18:17:06.310 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
18:17:06.311 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
18:17:06.316 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
18:17:07.092 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635502626921_127.0.0.1_10289
18:17:07.094 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:17:07.093 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]Notify connected event to listeners.
18:17:07.097 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0] Connected,notify listen context...
18:17:07.097 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2f889ec4-fe82-42b1-b9f8-2e54e1474a1a_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
18:17:07.125 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
18:17:07.136 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
18:17:07.167 [main] INFO  c.r.o.OrderServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
18:17:09.066 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9102"]
18:17:09.067 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
18:17:09.067 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
18:17:09.177 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
18:17:09.768 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
18:17:09.769 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
18:17:09.769 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
18:17:10.216 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
18:17:10.882 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
18:17:10.883 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
18:17:10.883 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
18:17:10.893 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 49d00c3b-14dc-491f-81f0-8af5d7834b8a
18:17:10.893 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]RpcClient init label, labels={module=naming, source=sdk}
18:17:10.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
18:17:10.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
18:17:10.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
18:17:10.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
18:17:11.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635502630902_127.0.0.1_10297
18:17:11.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:17:11.014 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]Notify connected event to listeners.
18:17:11.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
18:17:11.015 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
18:17:12.702 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> []
18:17:12.709 [main] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> []
18:17:12.715 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9102"]
18:17:12.744 [main] INFO  c.a.n.client.naming - [registerService,112] - [REGISTER-SERVICE] public registering service ruoyi-order with instance Instance{instanceId='null', ip='10.131.41.89', port=9102, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
18:17:12.750 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP ruoyi-order 10.131.41.89:9102 register finished
18:17:13.203 [main] INFO  c.r.o.OrderServiceApplication - [logStarted,61] - Started OrderServiceApplication in 8.138 seconds (JVM running for 9.003)
18:17:13.217 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-order+DEFAULT_GROUP
18:17:13.219 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-order, group=DEFAULT_GROUP, cnt=1
18:17:13.220 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-order.yml+DEFAULT_GROUP
18:17:13.220 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-order.yml, group=DEFAULT_GROUP, cnt=1
18:17:13.222 [main] INFO  c.a.n.c.c.i.ClientWorker - [addCacheDataIfAbsent,384] - [config_rpc_client] [subscribe] ruoyi-order-dev.yml+DEFAULT_GROUP
18:17:13.222 [main] INFO  c.a.n.c.c.i.CacheData - [addListener,173] - [config_rpc_client] [add-listener] ok, tenant=, dataId=ruoyi-order-dev.yml, group=DEFAULT_GROUP, cnt=1
18:17:13.288 [nacos-grpc-client-executor-75] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]receive server push request,request=NotifySubscriberRequest,requestId=91
18:17:13.289 [nacos-grpc-client-executor-75] INFO  c.a.n.client.naming - [isChangedServiceInfo,235] - new ips(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:17:13.290 [nacos-grpc-client-executor-75] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:17:13.292 [nacos-grpc-client-executor-75] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]ack server push request,request=NotifySubscriberRequest,requestId=91
18:17:13.308 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]receive server push request,request=NotifySubscriberRequest,requestId=89
18:17:13.311 [nacos-grpc-client-executor-6] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
